filepath,filename,label,label_id,split
/kaggle/working/asl_split/test/X/X_0419.jpg,X_0419.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0392.jpg,X_0392.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0499.jpg,X_0499.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0139.jpg,X_0139.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0063.jpg,X_0063.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0472.jpg,X_0472.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0129.jpg,X_0129.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0628.jpg,X_0628.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0521.jpg,X_0521.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0065.jpg,X_0065.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0015.jpg,X_0015.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0157.jpg,X_0157.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0041.jpg,X_0041.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0493.jpg,X_0493.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0380.jpg,X_0380.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0188.jpg,X_0188.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0217.jpg,X_0217.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0053.jpg,X_0053.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0338.jpg,X_0338.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0296.jpg,X_0296.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0252.jpg,X_0252.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0462.jpg,X_0462.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0456.jpg,X_0456.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0643.jpg,X_0643.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0270.jpg,X_0270.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0202.jpg,X_0202.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0162.jpg,X_0162.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0556.jpg,X_0556.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0402.jpg,X_0402.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0477.jpg,X_0477.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0106.jpg,X_0106.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0566.jpg,X_0566.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0390.jpg,X_0390.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0002.jpg,X_0002.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0602.jpg,X_0602.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0562.jpg,X_0562.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0081.jpg,X_0081.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0206.jpg,X_0206.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0035.jpg,X_0035.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0509.jpg,X_0509.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0428.jpg,X_0428.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0455.jpg,X_0455.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0367.jpg,X_0367.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0092.jpg,X_0092.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0340.jpg,X_0340.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0565.jpg,X_0565.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0346.jpg,X_0346.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0242.jpg,X_0242.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0014.jpg,X_0014.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0316.jpg,X_0316.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0601.jpg,X_0601.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0388.jpg,X_0388.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0274.jpg,X_0274.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0167.jpg,X_0167.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0640.jpg,X_0640.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0485.jpg,X_0485.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0630.jpg,X_0630.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0505.jpg,X_0505.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0244.jpg,X_0244.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0567.jpg,X_0567.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0563.jpg,X_0563.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0190.jpg,X_0190.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0476.jpg,X_0476.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0511.jpg,X_0511.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0059.jpg,X_0059.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0475.jpg,X_0475.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0561.jpg,X_0561.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0253.jpg,X_0253.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0022.jpg,X_0022.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0314.jpg,X_0314.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0460.jpg,X_0460.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0161.jpg,X_0161.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0277.jpg,X_0277.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0192.jpg,X_0192.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0386.jpg,X_0386.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0414.jpg,X_0414.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0492.jpg,X_0492.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0344.jpg,X_0344.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0309.jpg,X_0309.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0131.jpg,X_0131.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0100.jpg,X_0100.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0373.jpg,X_0373.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0088.jpg,X_0088.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0459.jpg,X_0459.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0331.jpg,X_0331.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0215.jpg,X_0215.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0467.jpg,X_0467.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0122.jpg,X_0122.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0615.jpg,X_0615.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0021.jpg,X_0021.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0072.jpg,X_0072.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0107.jpg,X_0107.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0271.jpg,X_0271.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0436.jpg,X_0436.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0103.jpg,X_0103.jpg,X,25,test
/kaggle/working/asl_split/test/Y/Y_0490.jpg,Y_0490.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0379.jpg,Y_0379.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0289.jpg,Y_0289.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0419.jpg,Y_0419.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0392.jpg,Y_0392.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0499.jpg,Y_0499.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0139.jpg,Y_0139.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0063.jpg,Y_0063.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0472.jpg,Y_0472.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0129.jpg,Y_0129.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0631.jpg,Y_0631.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0521.jpg,Y_0521.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0065.jpg,Y_0065.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0015.jpg,Y_0015.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0157.jpg,Y_0157.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0041.jpg,Y_0041.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0493.jpg,Y_0493.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0380.jpg,Y_0380.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0188.jpg,Y_0188.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0217.jpg,Y_0217.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0053.jpg,Y_0053.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0338.jpg,Y_0338.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0296.jpg,Y_0296.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0252.jpg,Y_0252.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0462.jpg,Y_0462.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0456.jpg,Y_0456.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0646.jpg,Y_0646.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0270.jpg,Y_0270.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0202.jpg,Y_0202.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0162.jpg,Y_0162.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0556.jpg,Y_0556.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0402.jpg,Y_0402.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0477.jpg,Y_0477.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0106.jpg,Y_0106.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0566.jpg,Y_0566.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0390.jpg,Y_0390.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0002.jpg,Y_0002.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0605.jpg,Y_0605.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0562.jpg,Y_0562.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0081.jpg,Y_0081.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0206.jpg,Y_0206.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0035.jpg,Y_0035.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0509.jpg,Y_0509.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0428.jpg,Y_0428.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0455.jpg,Y_0455.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0367.jpg,Y_0367.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0092.jpg,Y_0092.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0340.jpg,Y_0340.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0565.jpg,Y_0565.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0346.jpg,Y_0346.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0242.jpg,Y_0242.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0014.jpg,Y_0014.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0316.jpg,Y_0316.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0601.jpg,Y_0601.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0388.jpg,Y_0388.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0274.jpg,Y_0274.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0167.jpg,Y_0167.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0643.jpg,Y_0643.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0485.jpg,Y_0485.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0633.jpg,Y_0633.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0505.jpg,Y_0505.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0244.jpg,Y_0244.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0567.jpg,Y_0567.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0563.jpg,Y_0563.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0190.jpg,Y_0190.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0476.jpg,Y_0476.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0511.jpg,Y_0511.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0059.jpg,Y_0059.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0475.jpg,Y_0475.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0561.jpg,Y_0561.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0253.jpg,Y_0253.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0022.jpg,Y_0022.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0314.jpg,Y_0314.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0460.jpg,Y_0460.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0161.jpg,Y_0161.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0277.jpg,Y_0277.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0192.jpg,Y_0192.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0386.jpg,Y_0386.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0414.jpg,Y_0414.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0492.jpg,Y_0492.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0344.jpg,Y_0344.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0309.jpg,Y_0309.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0131.jpg,Y_0131.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0100.jpg,Y_0100.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0373.jpg,Y_0373.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0088.jpg,Y_0088.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0459.jpg,Y_0459.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0331.jpg,Y_0331.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0215.jpg,Y_0215.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0467.jpg,Y_0467.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0122.jpg,Y_0122.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0615.jpg,Y_0615.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0021.jpg,Y_0021.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0072.jpg,Y_0072.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0107.jpg,Y_0107.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0271.jpg,Y_0271.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0436.jpg,Y_0436.jpg,Y,26,test
/kaggle/working/asl_split/test/Y/Y_0103.jpg,Y_0103.jpg,Y,26,test
/kaggle/working/asl_split/test/Z/Z_0231.jpg,Z_0231.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0490.jpg,Z_0490.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0379.jpg,Z_0379.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0289.jpg,Z_0289.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0419.jpg,Z_0419.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0392.jpg,Z_0392.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0499.jpg,Z_0499.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0139.jpg,Z_0139.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0063.jpg,Z_0063.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0472.jpg,Z_0472.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0129.jpg,Z_0129.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0633.jpg,Z_0633.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0521.jpg,Z_0521.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0065.jpg,Z_0065.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0015.jpg,Z_0015.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0157.jpg,Z_0157.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0041.jpg,Z_0041.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0493.jpg,Z_0493.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0380.jpg,Z_0380.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0188.jpg,Z_0188.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0217.jpg,Z_0217.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0053.jpg,Z_0053.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0338.jpg,Z_0338.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0296.jpg,Z_0296.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0252.jpg,Z_0252.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0462.jpg,Z_0462.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0456.jpg,Z_0456.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0648.jpg,Z_0648.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0270.jpg,Z_0270.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0202.jpg,Z_0202.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0162.jpg,Z_0162.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0556.jpg,Z_0556.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0402.jpg,Z_0402.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0477.jpg,Z_0477.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0106.jpg,Z_0106.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0566.jpg,Z_0566.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0390.jpg,Z_0390.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0002.jpg,Z_0002.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0607.jpg,Z_0607.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0562.jpg,Z_0562.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0081.jpg,Z_0081.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0206.jpg,Z_0206.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0035.jpg,Z_0035.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0509.jpg,Z_0509.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0428.jpg,Z_0428.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0455.jpg,Z_0455.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0367.jpg,Z_0367.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0092.jpg,Z_0092.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0340.jpg,Z_0340.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0565.jpg,Z_0565.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0346.jpg,Z_0346.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0242.jpg,Z_0242.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0014.jpg,Z_0014.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0316.jpg,Z_0316.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0601.jpg,Z_0601.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0388.jpg,Z_0388.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0274.jpg,Z_0274.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0167.jpg,Z_0167.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0645.jpg,Z_0645.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0485.jpg,Z_0485.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0635.jpg,Z_0635.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0505.jpg,Z_0505.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0244.jpg,Z_0244.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0567.jpg,Z_0567.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0563.jpg,Z_0563.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0190.jpg,Z_0190.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0476.jpg,Z_0476.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0511.jpg,Z_0511.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0059.jpg,Z_0059.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0475.jpg,Z_0475.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0561.jpg,Z_0561.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0253.jpg,Z_0253.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0022.jpg,Z_0022.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0314.jpg,Z_0314.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0460.jpg,Z_0460.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0161.jpg,Z_0161.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0277.jpg,Z_0277.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0192.jpg,Z_0192.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0386.jpg,Z_0386.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0414.jpg,Z_0414.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0492.jpg,Z_0492.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0344.jpg,Z_0344.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0309.jpg,Z_0309.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0131.jpg,Z_0131.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0100.jpg,Z_0100.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0373.jpg,Z_0373.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0088.jpg,Z_0088.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0459.jpg,Z_0459.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0331.jpg,Z_0331.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0215.jpg,Z_0215.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0467.jpg,Z_0467.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0122.jpg,Z_0122.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0615.jpg,Z_0615.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0021.jpg,Z_0021.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0072.jpg,Z_0072.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0107.jpg,Z_0107.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0271.jpg,Z_0271.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0436.jpg,Z_0436.jpg,Z,27,test
/kaggle/working/asl_split/test/Z/Z_0103.jpg,Z_0103.jpg,Z,27,test
